Variable Values,
a,3.14000000000000000000E+00
b,1.59000000000000000000E+00
c,2.65400000000000000000E+00
x,1.00000000000000000000E+01
y,2.00000000000000000000E+01
pi(1),3.14159265358979000000E+00
e,2.71828182845904000000E+00
Formula,Expected Result
1.000000,1.00000000000000000000E+00
123456.123456,1.23456123456000000000E+05
-123456.123456,-1.23456123456000000000E+05
a,3.14000000000000000000E+00
a+1.1,4.24000000000000000000E+00
a*2.2,6.90800000000000000000E+00
2.2*a+1.1,8.00800000000000000000E+00
(2.2*a+1.1)*3.3,2.64264000000000000000E+01
a+a,6.28000000000000000000E+00
2*a,6.28000000000000000000E+00
a+a+a,9.42000000000000000000E+00
3*a,9.42000000000000000000E+00
a+a+a+a,1.25600000000000000000E+01
4*a,1.25600000000000000000E+01
a+a+a+a+a,1.57000000000000000000E+01
5*a,1.57000000000000000000E+01
1.1*a^2,1.08455600000000000000E+01
1.1*a^2 + 2.2*b^3,1.96888538000000000000E+01
1.1*a^2 + 2.2*b^3 + 3.3*c^4,1.83414839592565000000E+02
1.1*a^2 + 2.2*b^3 + 3.3*c^4 + 3.3*a^5,1.19072260099448000000E+03
1.1*a^7 + 2.2*b^8,3.40041741710636000000E+03
1.1234567*a^17 + 2.1234567*b^28 + 2.1234567*c^38,2.72444671728726000000E+16
1.1*a^2.01,1.09703700611648000000E+01
1.1*a^2.01 + 2.2*b^3.01,1.98547684570047000000E+01
1.1*a^2.01 + 2.2*b^3.01 + 3.3*c^4.01,1.85186655694572000000E+02
1.1*a^2.01 + 2.2*b^3.01 + 3.3*c^4.01 + 4.4*a^5.01,1.54371972152213000000E+03
a+b+c,7.38400000000000000000E+00
a*b*c,1.32503604000000000000E+01
a-b-c,-1.10400000000000000000E+00
a/b/c,7.44100515182968000000E-01
a-b+c-a+b-c,0.00000000000000000000E+00
a+b-c+a-b+c,6.28000000000000000000E+00
a*b/c*a/b*c,9.85960000000000000000E+00
a/b*c/a*b/c,1.00000000000000000000E+00
a-b-c+a+b+c,6.28000000000000000000E+00
a+b+c-a-b-c,0.00000000000000000000E+00
a*b*c*a/b/c,9.85960000000000000000E+00
a/b/c*a*b*c,9.85960000000000000000E+00
a+-b,1.55000000000000000000E+00
a^2+1,1.08596000000000000000E+01
1.1+a^2,1.09596000000000000000E+01
b^2*2,5.05620000000000000000E+00
2.2*b^2,5.56182000000000000000E+00
a^2^3,9.58468597212736000000E+02
a^2^3-a^8,-8.49164838386596000000E+03
a^2^3-a^8,-8.49164838386596000000E+03
a^-2^3-1/a^8,9.37512204106992000000E-04
a^-2^-3-1/a^1/8,9.58428788295539000000E+02
a^2^3-a^8,-8.49164838386596000000E+03
(-1+a^2^3)-(a^2^3-1),0.00000000000000000000E+00
(-1*a^2^3)-(a^2^3*-1),0.00000000000000000000E+00
(a^2^3/4)-(a^2^3/4),0.00000000000000000000E+00
a^2.2^3.3^1.1,9.29994048968632000000E+03
(a^2.2)^3.3,4.05237143165674000000E+03
a^(2.2^3.3),5.05029752123961000000E+06
a^2.2^3.3,4.05237143165674000000E+03
a^(2.2*3.3),4.05237143165674000000E+03
a^(2.2^3.3),5.05029752123961000000E+06
a^2.2^3.3-a^13.4894687605333,-5.04624514980746000000E+06
(a^2.2)^3.3-a^13.4894687605333,-5.04624514980746000000E+06
(1.1*(2.2*(3.3*(4.4*(5.5*(6.6*(7.7*(a+b)))))))),4.64558566903200000000E+04
(1.1+(2.2+(3.3+(4.4+(5.5+(6.6+(7.7+(a*b)))))))),3.57926000000000000000E+01
((((((((a/b)*1.1)*2.2)*3.3)*4.4)*5.5)*6.6)*7.7),1.93959857470189000000E+04
((((((((a/b)+1.1)+2.2)+3.3)+4.4)+5.5)+6.6)+7.7),3.27748427672956000000E+01
(2.2+(3.3+(4.4+(5.5+(((((a*b)*9.9)*8.8)*7.7)*6.6))))),2.21198289558400000000E+04
(2.2*(3.3*(4.4*(5.5*(((((a-b)+9.9)+8.8)+7.7)+6.6))))),6.07015860000000000000E+03
((((((((a/b)*(1.1/2.2))*(2.2/3.3))*(3.3/4.4))*(4.4/5.5))*(5.5/6.6))*(6.6/7.7))*(7.7/8.8)),2.46855345911950000000E-01
((((((((a/b)+(1.1/2.2))+(2.2/3.3))+(3.3/4.4))+(4.4/5.5))+(5.5/6.6))+(6.6/7.7))+(7.7/8.8)),7.25698562443845000000E+00
